,Hardware,Name,Price,SKU,Info,Image,Description,Power,PCIE Slot
10,Motherboard,X299-A II Prime Intel LGA 2066 ATX Motherboard,299.99,030841,LGA 2066,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/613830_030841_01_front_thumbnail.jpg,"The Prime X299-A II caters to users with serious pursuits: Those who prefer to put their high-core-count processors to more productive use. This high-end desktop board combines cutting-edge performance with our signature features, including an enhanced VRM tailored for running the CPU performance at stock speeds, intuitive cooling control, next-gen connectivity, and extensive customization.",N/A,PCI Express 3.0 x16 PCI Express x1 
11,Motherboard,X299-E ROG Strix Gaming II Intel LGA 2066 ATX Motherboard,499.99,030809,LGA 2066,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/613829_030809_01_front_thumbnail.jpg,"With comprehensive cooling options and upgraded power delivery to fuel CPUs with more cores, plus faster storage and memory, ROG Strix X299-E Gaming II provides all the essentials you need to harness the full potential of components in your build for top-tier gaming performance.",N/A,PCI Express 3.0 x16 PCI Express x1 
12,Motherboard,Z490-Plus TUF Gaming (Wi-Fi) Intel LGA 1200 ATX Motherboard,199.99,106112,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623214_106112_01_front_thumbnail.jpg,"TUF Gaming Z490-Plus (WiFi) distills essential elements of the latest Intel platform and combines them with game-ready features and proven durability. Engineered with military-grade components, an upgraded power solution and a comprehensive set of cooling options, this motherboard delivers rock-solid performance with unwavering gaming stability.",N/A,PCI Express 3.0 x16 PCI Express x1 
13,Motherboard,X299X Aorus Master Intel LGA 2066 eATX Motherboard,429.99,046672,LGA 2066,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/616281_046672_01_front_thumbnail.jpg,"The falcon utilizes its powerful wings to soar through the skies and lock down its prey. The AORUS Core takes inspiration from the falcons aerodynamic wings, incorporating a multi-layered design which features wing shaped contours and also resembles the falcons high velocity ascension and dive through the skies. With sleek and metallic armor, the AORUS Core symbolizes advancement in technology with its futuristic style.",N/A,PCI Express 3.0 x16 
14,Motherboard,Z390-A Prime Intel LGA 1151 ATX Motherboard,179.99,826610,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/512012_826610_01_front_thumbnail.jpg,"ASUS Prime Z370 Series motherboards provide the solid foundation needed for your first build, plus loads of scope to grow with your ambitions. We've melded all the good stuff that's packed into the latest 8th Generation Intel Core processors with essential ASUS design and engineering, so you benefit from industry-leading technologies  including automated system tuning, comprehensive cooling controls, immersive onboard audio, and support for the ASUS Fan Extension Card. Build smart and easy with ASUS Prime Z370.",N/A,PCI Express 2.0 x16 PCI Express 3.0 x16 PCI Express x1 
15,Motherboard,Z390-P Prime Intel LGA 1151 ATX Motherboard,104.99,826602,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/512014_826602_01_front_thumbnail.jpg,"Dressed in professional attire, the Prime Z390 series caters to daily users and content creators with well-rounded specs and features. Combining the benefits of the latest processors with essential ASUS design and engineering, Prime Z390 provides a wealth of options for performance tuning via intuitive software and firmware features.",N/A,PCI Express 3.0 x16 PCI Express x1 
16,Motherboard,Z390-A Pro Intel LGA 1151 ATX Motherboard,129.99,832923,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/512751_832923_01_front_thumbnail.jpg,"MSI motherboards feature tons of convenient and smart design, such as convenient pin-header keep out zone, friendly SATA &amp; USB location and so on, so DIY users can pick and choose any gaming rig they want.",N/A,PCI Express 3.0 x16 PCI Express x1 
17,Motherboard,Z490-A Prime Intel LGA 1200 ATX Motherboard,179.99,111559,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623677_111559_01_front_thumbnail.jpg,"ASUS Prime series is expertly engineered to unleash the full potential of 10th Gen Intel Core processors. Boasting a robust power design, comprehensive cooling solutions and intelligent tuning options, Prime Z490 series motherboards provide daily users and DIY PC builders a range of performance tuning options via intuitive software and firmware features.",N/A,PCI Express 3.0 x16 PCI Express x1 
18,Motherboard,B365 Ultra Durable Intel LGA 1151 mATX Motherboard,74.99,046664,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/616235_046664_01_front_thumbnail.jpg,"Supports 9th and 8th Gen Intel Core Processors. Dual Channel Non-ECC Unbuffered DDR4. New Hybrid Digital PWM Design. High Quality Audio Capacitors and Audio Noise Guard with LED Trace Path Lighting. Ultra-Fast M.2 with PCIe Gen3 X4 &amp; SATA interface. RGB FUSION supports RGB LED strips in 7 colors. GIGABYTE Exclusive 8118 Gaming LAN with Bandwidth Management. CEC 2019 Ready, Save the Power as Easy as One Click. Smart Fan 5 features Multiple Temperature Sensors and Hybrid Fan Headers with FAN STOP. Anti-Sulfur Resistors Design. Ultra Durable 15KV Surge LAN Protection. Intel Optane Memory Ready. GIGABYTE UEFI DualBIOS.",N/A,PCI Express 3.0 x16 PCI Express x1 
19,Motherboard,B365M-A PRIME Intel LGA 1151 mATX Motherboard,79.99,146811,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626261_146811_01_front_thumbnail.jpg,"ASUS Prime 300 Series motherboards provide the solid foundation needed for your first build, plus flexibility to grow with your ambitions. We've melded all the good stuff that's packed into the latest processors with essential ASUS design and engineering, so you benefit from industry-leading technologies - including automated system tuning, comprehensive cooling controls, and immersive onboard audio. When you build with an ASUS Prime 300 Series motherboard, you build smart, easy and affordably.",N/A,PCI Express 3.0 x16 PCI Express x1 
20,Motherboard,Z390 Aorus Elite Intel LGA 1151 ATX Motherboard,159.99,832964,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/512624_832964_01_front_thumbnail.jpg,"The AORUS Core is inspired by the falcons aggressive nature and hunting prowess. The falcon uses its razor sharp talons to swiftly strike down its prey with exceptional efficiency and precision, qualities that are exemplified in the fine details of AORUS design.",N/A,PCI Express 3.0 x16 PCI Express x1 
21,Motherboard,B365M PRO4 Intel LGA 1151 mATX Motherboard,69.99,146035,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626153_146035_01_front_thumbnail.jpg,"This motherboard features onboard RGB headers and an addressable RGB header that allow motherboard to be connected to compatible LED devices such as strip, CPU fans, coolers, chassis and so on. Users may also synchronize RGB LED devices across the Polychrome RGB Sync-certified accessories to create their own unique lighting effects.",N/A,PCI Express 3.0 x16 PCI Express x1 
22,Motherboard,Z390 PRO4 Intel LGA 1151 ATX Motherboard,104.99,833079,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/512562_833079_01_front_thumbnail.jpg,"Ready for higher capacity and even faster Type 22110 M.2 NVMe SSD to fulfill the need of performance. Supports Intel Optane memory technology and Intel Optane storage technology that redefines a new standard of high performance and responsiveness. Besides the onboard LAN port, users may also choose 802.11ac wireless connections by M.2 (Key E) slot.",N/A,PCI Express 3.0 x16 PCI Express x1 
23,Motherboard,Z390 UD Intel LGA 1151 ATX Motherboard,129.99,832949,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/512631_832949_01_front_thumbnail.jpg,With Smart Fan 5 users can ensure that their gaming PC can maintain its performance while staying cool. GIGABYTE motherboards use ICs with up to 3 times the ESD resistance levels compared to traditional ICs. GIGABYTE is offering a tested and proven platform that ensures proper compatibility with profiles up to 4000MHz and beyond.,N/A,PCI Express 3.0 x16 PCI Express x1 
24,Motherboard,B360 PRIME Intel LGA 1151 microATX Motherboard,79.99,747782,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/505885_747782_01_front_thumbnail.jpg,"ASUS Prime 300 Series motherboards provide the solid foundation needed for your first build, plus flexibility to grow with your ambitions. We've melded all the good stuff that's packed into the latest 8th Generation Intel Core processors with essential ASUS design and engineering, so you benefit from industry-leading technologies  including automated system tuning, comprehensive cooling controls, and immersive onboard audio. When you build with an ASUS Prime 300 Series motherboard, you build smart, easy and affordably.",N/A,PCI Express 3.0 x16 
25,Motherboard,Z490 AORUS PRO AX Intel LGA 1200 ATX Motherboard,229.99,115444,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623873_115444_01_front_thumbnail.jpg,Shards of the Void; Borders Disappear Fusing different materials and surface textures with negative space to form a juxtaposition and showcase a stylistic effect where the boundaries between components are not clearly defined. It creates a multi-dimensional design that seemingly cuts through space and time.,N/A,PCI Express 3.0 x16 PCI Express x1 
26,Motherboard,Z390 M Gaming Intel LGA 1151 mATX Motherboard,144.99,832972,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/512632_832972_01_front_thumbnail.jpg,GIGABYTE is offering a tested and proven platform that ensures proper compatibility with profiles up to 4000MHz and beyond. To create a seamless VR experience GIGABYTE GAMING Motherboards offer the best features to make your virtual reality feel like your actual reality.,N/A,PCI Express 3.0 x16 PCI Express x1 
27,Motherboard,Z490I AORUS Ultra Intel LGA 1200 Mini-ITX Motherboard,269.99,114173,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623892_114173_01_front_thumbnail.jpg,"Z490I AORUS ULTRA is a mini-ITX motherboard perfect for building a small form factor PC for people who demands higher performance but also cares about aesthetics. The compact yet powerful pc delivers amazing performance with the latest 10th gen CPU, dual slots graphic card and blazing fast connectivity. It also equips with comprehensive thermal solution to keep it cool under heavy workload. Performance is not compromised by its size.",N/A,PCI Express 3.0 x16 
28,Motherboard,B365 Pro4 Intel LGA 1151 ATX Motherboard,95.99,081869,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/620922_081869_01_front_thumbnail.jpg,"This motherboard features onboard RGB headers and an addressable RGB header that allow motherboard to be connected to compatible LED devices such as strip, CPU fans, coolers, chassis and so on. Users may also synchronize RGB LED devices across the Polychrome RGB Sync-certified accessories to create their own unique lighting effects.",N/A,PCI Express 3.0 x16 PCI Express x1 
29,Motherboard,B460M-PLUS TUF GAMING (WiFi) Intel LGA 1200 microATX Motherboard,129.99,162651,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/624368_162651_01_front_thumbnail.jpg,"TUF Gaming B460M-PLUS (Wi-Fi) distills essential elements of the latest Intel platform and combines them with game-ready features and proven durability. Engineered with military-grade components, an upgraded power solution and a comprehensive set of cooling options, this motherboard delivers rock-solid performance with unwavering gaming stability.",N/A,PCI Express 3.0 x16 PCI Express x1 
30,Motherboard,B460M PRO Intel LGA 1200 mATX Motherboard,79.99,150235,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626260_150235_01_front_thumbnail.jpg,"PRO series helps users work smarter by delivering an efficient and productive experience. Featuring stable functionality and high-quality assembly, PRO series motherboards provide not only optimized professional workflows but also less troubleshooting and longevity.",N/A,PCI Express 3.0 x16 PCI Express x1 
31,Motherboard,Z490 AORUS Master Intel LGA 1200 ATX Motherboard,329.99,114215,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623870_114215_01_front_thumbnail.jpg,"Neonpunk style emanates in the darkness from the glimmer of high quality metals, showcasing futuristic aesthetics in the darkness of the night. The new era of esports has arrived. To unleash the full potential of the new Intel 10-core CPU, the motherboard requires the best CPU power design. With the best quality components and GIGABYTE R&amp;D design capability, Z490 AORUS MASTER is a true beast among motherboards.",N/A,PCI Express 3.0 x16 
32,Motherboard,Z390 MPG Gaming Plus Intel LGA 1151 ATX Motherboard,149.99,833442,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/512750_833442_01_front_thumbnail.jpg,"MSI motherboards feature tons of convenient and smart design, such as convenient pin-header keep out zone, friendly SATA &amp; USB location and so on, so DIY users can pick and choose any gaming rig they want.",N/A,PCI Express 3.0 x16 PCI Express x1 
33,Motherboard,Z490-I ROG Strix Intel LGA 1200 Mini-ITX Motherboard,299.99,106088,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623213_106088_01_front_thumbnail.jpg,"Any mini-ITX build with ROG Strix Z490-I Gaming motherboard as its backbone is going to punch well above its weight. With boosted power delivery, innovative active cooling design, plus the all new Triple-decker Heatsink, ROG Strix Z490-I Gaming is the perfect compact platform for the latest Intel Core processors.",N/A,PCI Express 3.0 x16 
34,Motherboard,Z490 AORUS Elite Intel LGA 1200 ATX Motherboard,199.99,114157,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623874_114157_01_front_thumbnail.jpg,Shards of the Void; Borders Disappear Fusing different materials and surface textures with negative space to form a juxtaposition and showcase a stylistic effect where the boundaries between components are not clearly defined. It creates a multi-dimensional design that seemingly cuts through space and time.,N/A,PCI Express 3.0 x16 PCI Express x1 
35,Motherboard,Z490 PRIME Plus Intel LGA 1200 mATX Motherboard,149.99,106104,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623216_106104_01_front_thumbnail.jpg,"ASUS Prime series is expertly engineered to unleash the full potential of 10th Gen Intel Core processors. Boasting a robust power design, comprehensive cooling solutions and intelligent tuning options, Prime Z490 series motherboards provide daily users and DIY PC builders a range of performance tuning options via intuitive software and firmware features.",N/A,PCI Express 3.0 x16 PCI Express x1 
36,Motherboard,Z490-A PRO Intel LGA 1200 ATX Motherboard,159.99,114256,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623793_114256_01_front_thumbnail.jpg,"PRO series helps users work smarter by delivering an efficient and productive experience. Featuring stable functionality and high-quality assembly, PRO series motherboards provide not only optimized professional workflows but also less troubleshooting and longevity.",N/A,PCI Express 3.0 x16 PCI Express x1 
37,Motherboard,Z490 PRO4 Intel LGA 1200 ATX Motherboard,129.99,112409,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623730_112409_01_front_thumbnail.jpg,"ASRock motherboards deliver stunning performance and superior aesthetics to rule your own colorful lighting way! ASRock offers a very comprehensive control to perform the built-in RGB LEDs or the connected LED strips, CPU fans, coolers, chassis and any RGB devices smoothly. Devices can be synchronized across the Polychrome RGB Sync-certified accessories as well.",N/A,PCI Express 3.0 x16 PCI Express x1 
38,Motherboard,Z490 MAG Tomahawk Intel LGA 1200 ATX Motherboard,189.99,112342,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/623786_112342_01_front_thumbnail.jpg,"The MAG series was born through rigorous quality testing and designed to be a symbol of sturdiness and durability. Focused on providing the best user experience, the MAG series has a simple installation process coupled with a friendly user interface making it the best choice for entry level gamers.",N/A,PCI Express 3.0 x16 PCI Express x1 
39,Motherboard,B360 PRIME B360M-C/CSM Intel LGA 1151 microATX Motherboard,89.99,127894,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/507846_127894_01_front_thumbnail.jpg,"ASUS is the world's biggest and best-known motherboard brand. Famous for user-focused Designed Thinking, we understand the importance of security, stability and easy manageability for your business. Our latest lineup of business motherboards provide enhanced features to smooth your IT operations, including comprehensive system protection, 24/7 stability and reliability, and an improved management suite for easier customization. Combined with our world-class after-sales service and guaranteed long-term availability to maximize your investment over the product lifecycle, ASUS business motherboards provide a high-quality, TCO-optimized solution for your business computing needs.",N/A,PCI Express 3.0 x16 PCI Express x1 
40,Motherboard,H410M-HDV Intel LGA 1200 mATX Motherboard,59.99,145995,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626152_145995_01_front_thumbnail.jpg,"Featuring sturdy components and completely smooth power delivery to the CPU. Plus, it enhanced performance with the lowest temperature for advanced gamers.",N/A,PCI Express 3.0 x16 PCI Express x1 
41,Motherboard,B460 PRIME B460-PLUS Intel LGA 1200 ATX Motherboard,109.99,129114,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/625035_129114_01_front_thumbnail.jpg,"ASUS Prime series is expertly engineered to unleash the full potential of 10th Gen Intel Core processors. Boasting a robust power design, comprehensive cooling solutions and intelligent tuning options, Prime B460 series motherboards provide daily users and DIY PC builders a range of performance tuning options via included software and hardware.",N/A,PCI Express 3.0 x16 PCI Express x1 
42,Motherboard,B460 MAG Tomahawk Intel LGA 1200 ATX Motherboard,139.99,150227,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626248_150227_01_front_thumbnail.jpg,"The MAG series was born through rigorous quality testing and designed to be a symbol of sturdiness and durability. Focused on providing the best user experience, the MAG series has a simple installation process coupled with a friendly user interface making it the best choice for entry level gamers.",N/A,PCI Express 3.0 x16 PCI Express x1 
43,Motherboard,Z490-G ROG Strix Gaming (WIFI) Intel LGA 1200 mATX Motherboard,239.99,144600,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/624073_144600_01_front_thumbnail.jpg,"The ROG Strix Z490-G Gaming (Wi-Fi) motherboard boasts boosted power delivery, an optimized cooling design and intuitive ROG software to help you get the most out of the latest 10th Generation Intel Core processors. And it's not just about performance, its cyberpunk-inspired aesthetics and a mirrored stainless steel Strix nameplate give it looks to match.",N/A,PCI Express 3.0 x16 PCI Express x1 
44,Motherboard,Z490 FTW WiFi Intel LGA 1200 ATX Motherboard,329.99,167585,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/627788_167585_01_front_thumbnail.jpg,"The EVGA Z490 FTW WiFi is ready for the latest 10th Gen Intel Core i9 processors. The 10th Gen Intel Core desktop processor platform provides an optimal balance of frequency, cores and threads, advanced tuning support, and blazing connectivity to supercharge desktops for a competitive edge. Featuring a variety of high-speed data and storage options, display output options, 7.1 Channel Audio, and Intel wired/wireless network options, the Z490 FTW WiFi has everything you need. This board earns its FTW with a highly-efficient Digital VRM connected to a 14 Phase power design, 2-way SLI support, metal-reinforced PCIe slots, and EVGAs latest GUI BIOS featuring OC Robot and an in-BIOS stress test. The EVGA Z490 FTW WiFi is the core of everything you do next. Lastly, a motherboard is only as good as its BIOS, and the EVGA Z490 FTW WiFi features EVGAs newest UEFI/BIOS GUI focusing on overclocking and functionality with brand-new features such as OC Robot and EVGA-only In-BIOS Stress Testing.",N/A,PCI Express 3.0 x16 PCI Express x1 
45,Motherboard,H310CM-HDV Intel LGA 1151 mATX Motherboard,59.99,165233,LGA 1151,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/627683_165233_01_front_thumbnail.jpg,Pure black PCB appearance. The new Sapphire Black PCB represents rock-solid quality and gives the motherboard a more mysterious touch. High Density Glass Fabric PCB design that reduces the gaps between the PCB layers to protect the motherboard against electrical shorts caused by humidity.,N/A,PCI Express 3.0 x16 PCI Express x1 
46,Motherboard,H410M Pro Intel LGA 1200 mATX Motherboard,67.99,150250,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626271_150250_01_front_thumbnail.jpg,"PRO series helps users work smarter by delivering an efficient and productive experience. Featuring stable functionality and high-quality assembly, PRO series motherboards provide not only optimized professional workflows but also less troubleshooting and longevity.",N/A,PCI Express 3.0 x16 PCI Express x1 
47,Motherboard,H470 AORUS PRO AX Intel LGA 1200 ATX Motherboard,159.99,145888,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626144_145888_01_front_thumbnail.jpg,Shards of the Void; Borders Disappear Fusing different materials and surface textures with negative space to form a juxtaposition and showcase a stylistic effect where the boundaries between components are not clearly defined. It creates a multi-dimensional design that seemingly cuts through space and time.,N/A,PCI Express 3.0 x16 PCI Express x1 
48,Motherboard,B460-M DS3H Ultra Durable Intel LGA 1200 microATX Motherboard,79.99,146753,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626279_146753_01_front_thumbnail.jpg,GIGABYTE motherboards use Low RDS(on) MOSFETs which reduce energy wastage through unnecessary residual heat dissipation. This all amounts to tangible energy saving which are beneficial for both end-users and the environment without impacting system performance. Realtek 8118 LAN is a high performance and friendly network chip for gaming players with automatic bandwidth allocation to ensure the highest network priority of the game or application. It can provide users the most comprehensive features and the fastest and smoothest Internet experience.,N/A,PCI Express 3.0 x16 PCI Express x1 
49,Motherboard,B460M AORUS PRO Intel LGA 1200 microATX Motherboard,99.99,145920,LGA 1200,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626147_145920_01_front_thumbnail.jpg,GIGABYTE 400 series motherboards use a 4+2 Hybrid digital PWM + Lower RDS(on) MOSFETs design to support the latest Intel Core CPUs by offering incredible precision in delivering power to the motherboard's most power-hungry and energy-sensitive components as well as delivering enhanced system performance and ultimate hardware scalability.,N/A,PCI Express 3.0 x16 PCI Express x1 
